# Channels number
2
# Samples number
      1214
# Sampling rate
         1
# Start date
20-07-2014
# Start time
07:32:21.000Z
# Channels names
fModel_0;HH1
0.9361839062180696 -7767.21 
0.6989697785469869 10944.6 
0.4128050335361135 16699.7 
0.09644358878152268 7630.45 
-0.2291649482683008 -4862.36 
-0.5422652852309232 -1235.41 
-0.8217529920288789 5249.2 
-1.0485998715032774 12615 
-1.207151689762586 7648.58 
-1.286209599781656 -303.686 
-1.2798204584911201 -5361.71 
-1.1877202853133784 -8358.61 
-1.0153980908107028 -12228.3 
-0.7737726922730871 -17201.2 
-0.47850122707225956 -10564.6 
-0.14896311104787183 6166.52 
0.19301453764749435 14422.8 
0.5246060105219883 5554.93 
0.8235142262797651 6600.81 
1.06947362380866 7689.83 
1.245627187294481 321.592 
1.3396838243702305 -4703.41 
1.344776483768486 -1656.83 
1.2599610517231445 1436.79 
1.0903199132861614 -2215.03 
0.846660518978165 -7040.21 
0.5448265840699649 -3393.75 
0.20466582405224862 -563.537 
-0.15127839145437033 6390.53 
-0.49926501177384025 8128.78 
-0.8159431048768724 4132.99 
-1.0799230040715975 -1140.21 
-1.2732248027374284 -10091.5 
-1.3825058495512144 -10123.1 
-1.3999832430609278 -1000.1 
-1.3239874332199073 5728.18 
-1.159107579692104 7003.94 
-0.9159166552252921 2048.83 
-0.6102925812928693 -1207.98 
-0.26237903154809084 707.974 
0.10474592024286562 775.378 
0.46660507317100436 -4317.73 
0.7989588641317851 -10141.5 
1.0794338549015794 -9532.92 
1.2890332138444764 -1098 
1.4134269221930147 4405.46 
1.4439338366419878 10284.4 
1.378128142516532 7741.5 
1.2200277804468806 9617.32 
0.9798504489747287 11999.1 
0.6733518921116771 6748.7 
0.3207894094900299 -5417.63 
-0.05442103598662045 -11881.2 
-0.4272648237681153 -12148.2 
-0.7728015455484347 -7560.44 
-1.067838518484457 757.144 
-1.2924923002136928 4644.26 
-1.431532748690453 2788.88 
-1.4754184982926142 -826.203 
-1.4209532492894725 3923.72 
-1.2715176212253516 6709.25 
-1.03685980160338 -5070.5 
-0.7324579123193673 -9364.91 
-0.37849591324660087 -10519.3 
0.0014789906372759045 -8417.75 
0.38212784969698693 1932.33 
0.738015163219479 4903.54 
1.0453139928101545 2806.92 
1.2834063237122717 1364.03 
1.4362708400918456 5687.61 
1.4935644073726522 3135.17 
1.4513240291826495 3304.98 
1.312241495393334 4369.37 
1.0854916491572366 11534 
0.7861252394179038 21061.8 
0.4340666631713732 8740.9 
0.05278355569188396 -5959.27 
-0.33228264684287023 -5729.09 
-0.6954198714688424 -8819.76 
-1.0123679100553993 -12781.8 
-1.2619444884347784 -16718.3 
-1.4274655584836522 -14969.8 
-1.4978642707334606 -691.125 
-1.468433335164672 11610.4 
-1.3411408105460436 12691.8 
-1.1244980684912154 847.751 
-0.8329888193170297 -6936.01 
-0.4860976275895189 -7728.96 
-0.1070032913707435 -6145.83 
0.2789750081658284 -8278.62 
0.6460742807848622 -3928.46 
0.9698129711082918 11333.2 
1.228628963025474 9276.38 
1.4053203921981159 294.959 
1.4881926758357273 -4767.66 
1.471835026840943 -4656.99 
1.3574747271412138 -5454.17 
1.1528858992323712 -5214.84 
0.8718595106588621 -191.884 
0.5332708472292267 4480.93 
0.15980770729276236 9562.64 
-0.22355471769957228 13063.2 
-0.5912294272220855 9501.83 
-0.9187308851247374 3071.94 
-1.1843108958616482 -5649.68 
-1.37040744083074 -13457.5 
-1.4648096482332646 -14952 
-1.4614613774016698 -19162.4 
-1.3608503803500083 -13612 
-1.169957995732083 16880.2 
-0.9017739367639329 16565.1 
-0.5744099541727516 8063.29 
-0.20987301857346893 19487.1 
0.16741863079633498 12403.3 
0.5322762007248829 -2271.82 
0.8604272379274692 654.916 
1.1301353805433858 -621.423 
1.3236445442548035 -609.409 
1.4283512986647247 -1649.86 
1.4376278015311443 -280.712 
1.351241425850845 5018.59 
1.1753445163785181 9092.11 
0.922036694271378 5049.48 
0.6085308312914283 467.572 
0.2559803052372497 -8441.99 
-0.11195234980860216 -17504 
-0.470688270332896 -9847.92 
-0.7963790344132735 -392.945 
-1.067496719923861 8814.34 
-1.2662609264352083 5402.79 
-1.3798079010537219 2085.63 
-1.4010246955503394 170.718 
-1.3289941630562048 -319.189 
-1.1690230102895038 -2639.53 
-0.9322532587712437 -6756.2 
-0.6348854315580735 -6946.11 
-0.297067688391082 -7859.31 
0.05847275142157678 -6629.42 
0.407962700567854 -4940.95 
0.7281769163169951 -5337.49 
0.9979856774425793 -5010.3 
1.1997526291222274 4707.67 
1.3204901863064886 12367.7 
1.352696637153774 12872.1 
1.2948209303028038 14243.6 
1.151326460763374 12674.7 
0.9323522613058188 1555.79 
0.6529970243100803 -8131.63 
0.3322765052525572 -9624.28 
-0.008173584596620912 -9615.66 
-0.3455605278623292 -10000.2 
-0.6574642384916313 -2105.69 
-0.9233306825443911 5134.75 
-1.1258293678901838 3692.47 
-1.2519850519203595 8349.9 
-1.2940096398742997 11602.5 
-1.2497809199084944 -387.161 
-1.1229388764789698 -5833.65 
-0.9225961934392871 -2758.37 
-0.662685448455606 -3499.47 
-0.3609896695908454 -3485.89 
-0.03792376197995796 -4875.74 
0.2848495560963899 -1099.42 
0.5858752878396984 4244.45 
0.8453351625200555 1862.77 
1.0463547406307756 4259.78 
1.176102259122021 1364 
1.2266075806950592 -669.764 
1.1952490103007292 -415.164 
1.084878469643586 -4239.3 
0.9035800187037571 -3350.15 
0.6640813193305873 -501.867 
0.38286069542357515 -3069.61 
0.07901242243813936 -8788.59 
-0.2270515366734128 -1946.93 
-0.5149749456690418 9246.15 
-0.7658132988992259 10500.7 
-0.963281945863125 4833.53 
-1.0948140041663812 2281.29 
-1.1523593027419023 12.9003 
-1.1328736413720069 102.964 
-1.038468908807666 766.944 
-0.8762176092988605 -4239.89 
-0.6576285430050487 -2180.26 
-0.3978322104728271 -125.092 
-0.11453351506874604 2712.8 
0.17319572468508845 130.839 
0.44620202615362664 -7522.28 
0.6865265481843364 -8424.34 
0.8785873169929024 -611.421 
1.0101894972369991 6750.46 
1.0732982248835485 6412.52 
1.0645251522666312 3862.38 
0.9852995665683322 1678.64 
0.8417163728457822 -6142.48 
0.6440749243732518 -11000.5 
0.406143179059776 -6227.27 
0.14419960154160913 3801.12 
-0.12408055514550496 11879.3 
-0.38081837345734315 9766.89 
-0.6091232229358734 2568.71 
-0.7942040437232089 -4295.4 
-0.9243268522687699 -7545.81 
-0.9915565544351791 -7210.56 
-0.992236343683336 -2857.78 
-0.9271760831102774 2918.29 
-0.8015408684590026 5726.67 
-0.6244510974540946 1110.03 
-0.4083244773186784 -2267.38 
-0.16800722200813606 -5715.44 
0.08024487126487398 -5487.28 
0.3198655736372266 5613.01 
0.5350833018336126 14623.7 
0.7119584310147292 12017.5 
0.8392846779275552 1853.48 
0.9092963884732039 -4845.44 
0.9181373070375204 -9929.91 
0.8660629208530005 -9319.88 
0.7573666184745853 -3812.18 
0.6000384417236054 -2465.58 
0.40518290120817324 3364.11 
0.1862379976874022 7431.63 
-0.04194977190654464 4625.73 
-0.2641308431892555 2813.15 
-0.46567043121407836 -564.518 
-0.6335109402740026 -6817.78 
-0.7570157609152774 -12574.9 
-0.8286400967157996 -7936.07 
-0.8443867702739665 2387.14 
-0.8040198804277392 9655.29 
-0.7110256869205737 9761.18 
-0.5723270609548743 2406.74 
-0.39777412363167125 -1658.88 
-0.19944822544851903 -2389.38 
0.009171741289297937 -4353.71 
0.21412330500953453 -6796.33 
0.4018928034749122 -3778.21 
0.5603040708611324 5309.26 
0.6793051478264541 11584.9 
0.7516024006651325 8255.49 
0.7731023372010035 4205.56 
0.7431347729840093 2015.46 
0.6644459048025663 -3424.09 
0.5429652757287163 546.839 
0.38736553493067005 2092.24 
0.20844732509834213 -6134.22 
0.01839270434974372 -9255.04 
-0.17006146767951266 -4310.06 
-0.34447425996927084 -3223.6 
-0.493518879539005 -1065.39 
-0.6077147641899522 1535.17 
-0.6800264990118948 2562.62 
-0.7062920392877713 3048.3 
-0.6854545901459173 5280.19 
-0.6195858640991169 2463.2 
-0.5137024036397622 -3398.36 
-0.375390285604175 -7766.58 
-0.21426592340331538 -6888.9 
-0.04131105513577004 -4986.46 
0.13187229999077246 -580.234 
0.29383658012352765 5566.56 
0.4340416108064871 10200.6 
0.5435364653069568 8939.61 
0.615526440571917 2530.1 
0.6457895743646563 608.276 
0.6329175753720905 -196.705 
0.5783679680395559 1229.02 
0.4863268602725354 321.78 
0.36339418707057847 -5381.13 
0.21811475361054336 -8301.7 
0.06038816189394499 -4137.84 
-0.09920185520796891 -1458.34 
-0.25009349878066367 2152.15 
-0.3824415341588986 3902.2 
-0.4877551020372247 3701.99 
-0.5594377187072027 3407.32 
-0.5931954771704001 962.138 
-0.5872885766296879 -1655.55 
-0.5426119085562976 -3755.74 
-0.4626017996000876 -4076.04 
-0.35297740308294295 -498.038 
-0.22133590073448536 -178.578 
-0.07662994255942439 380.348 
0.07143696491311201 115.734 
0.2130565556918389 661.736 
0.33896066908562694 4681.02 
0.4410228172199643 6335.36 
0.5127777635728479 1876.53 
0.5498262568558017 -4230.64 
0.550099950913833 -6889.23 
0.5139709395469785 -5182.4 
0.4442006175688683 -4311.3 
0.3457330706964467 -178.249 
0.225348218067691 5436.18 
0.09119884324634488 5375.33 
-0.047737106441401896 782.993 
-0.18225244080179576 -398.65 
-0.3035156403024553 -154.459 
-0.4036453783954341 1683.81 
-0.4762176514657551 2600.65 
-0.5166732539544919 519.723 
-0.5226001000780884 -2291.78 
-0.49387322663853844 -2909.68 
-0.43264466322250544 -3668.97 
-0.3431851177005718 -1263.98 
-0.23158896824473732 2473.39 
-0.10536277071535735 1734.72 
0.027075166273447145 2712.83 
0.15695107270159694 218.628 
0.2757114604014247 -6876.5 
0.37558091490129386 -8696.58 
0.4500659470145752 -2330.08 
0.49437262417356753 1577.14 
0.5057114515037981 2618.01 
0.4834703835297082 2505.39 
0.42924543680935623 4318.58 
0.3467275882628938 7983.42 
0.2414538942020026 7664.73 
0.12043946314378474 687.538 
-0.008285488377505526 -7399.35 
-0.1362032510237684 -7916.93 
-0.25486660109152987 -529.627 
-0.3564509782139235 1585.11 
-0.4342651586036814 -1330.48 
-0.48318746111487376 -2407.15 
